,idx,ade,ade_visible,ade_visible_chain,n_timesteps,n_timesteps_visible,n_timesteps_visible_chain,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,pts_within_0.01,pts_within_0.05,pts_within_0.1,pts_within_0.2,pts_within_0.30000000000000004,pts_within_0.4,pts_within_0.5,pts_within_0.6000000000000001,pts_within_0.7000000000000001,pts_within_0.8,pts_within_0.9,pts_within_1.0,pts_within_3,pts_within_5,pts_within_6,pts_within_7,pts_within_9,pts_within_10,average_jaccard,average_pts_within_thresh
584,26--0--19,1.0350788831710815,2.0429184436798096,2.0429184436798096,75,38,38,50.0,27.027027027027028,0.0,54.054054054054056,0.0,83.78378378378379,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.405405405405405,5.405405405405405,8.108108108108109,10.81081081081081,16.216216216216218,24.324324324324326,27.027027027027028,72.97297297297297,100.0,100.0,100.0,100.0,100.0,0.0,72.97297297297297
585,27--0--0,116.71615600585938,15.156183242797852,7.154404640197754,100,46,7,54.54545454545454,0.0,0.0,0.0,0.0,6.666666666666667,0.0,15.555555555555555,0.0,44.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,8.88888888888889,15.555555555555555,15.555555555555555,20.0,26.666666666666668,0.0,13.333333333333334
586,27--0--1,98.16615295410156,48.85222625732422,10.409064292907715,100,70,7,30.303030303030305,0.0,0.0,1.4492753623188406,0.0,2.898550724637681,0.0,2.898550724637681,0.0,10.144927536231885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.898550724637681,2.898550724637681,2.898550724637681,2.898550724637681,2.898550724637681,4.3478260869565215,0.0,3.4782608695652173
587,27--0--2,49.99580383300781,36.360877990722656,14.307211875915527,100,92,28,8.080808080808081,1.098901098901099,0.0,3.296703296703297,0.0,9.89010989010989,0.0,16.483516483516482,0.0,60.43956043956044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098901098901099,1.098901098901099,1.098901098901099,1.098901098901099,7.6923076923076925,10.989010989010989,12.087912087912088,15.384615384615385,17.582417582417584,23.076923076923077,0.0,18.24175824175824
588,27--0--3,178.44448852539062,64.64867401123047,22.094186782836914,100,27,7,73.73737373737373,0.0,0.0,0.0,0.0,0.0,0.0,3.8461538461538463,0.0,3.8461538461538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8461538461538463,3.8461538461538463,0.0,1.5384615384615385
589,27--0--4,162.8726348876953,57.51316452026367,27.690977096557617,100,35,8,65.65656565656566,0.0,0.0,0.0,0.0,0.0,0.0,2.941176470588235,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.941176470588235,2.941176470588235,0.0,1.7647058823529411
590,27--0--5,158.20562744140625,87.36434173583984,33.34170150756836,100,45,10,55.55555555555556,0.0,0.0,0.0,0.0,2.272727272727273,0.0,2.272727272727273,0.0,6.8181818181818175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,0.0,2.272727272727273
591,27--0--6,185.22361755371094,101.71641540527344,34.20927047729492,100,28,10,72.72727272727273,0.0,0.0,0.0,0.0,3.7037037037037033,0.0,3.7037037037037033,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7037037037037033,3.7037037037037033,3.7037037037037033,7.4074074074074066,7.4074074074074066,0.0,3.7037037037037033
592,27--0--7,141.30174255371094,88.22901153564453,33.507652282714844,100,59,10,41.41414141414141,0.0,0.0,0.0,0.0,1.7241379310344827,0.0,3.4482758620689653,0.0,5.172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7241379310344827,1.7241379310344827,3.4482758620689653,3.4482758620689653,3.4482758620689653,3.4482758620689653,0.0,2.0689655172413794
593,27--0--8,127.2353286743164,81.50372314453125,32.88853454589844,100,68,10,32.323232323232325,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,2.9850746268656714,0.0,5.970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,1.4925373134328357,2.9850746268656714,4.477611940298507,4.477611940298507,0.0,2.0895522388059704
594,27--0--9,134.03018188476562,10.707231521606445,1.8900303840637207,100,32,17,68.68686868686868,3.225806451612903,0.0,32.25806451612903,0.0,48.38709677419355,0.0,51.61290322580645,0.0,54.83870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.225806451612903,3.225806451612903,45.16129032258064,51.61290322580645,51.61290322580645,51.61290322580645,51.61290322580645,51.61290322580645,0.0,38.06451612903226
595,27--0--10,76.61087799072266,3.448026657104492,3.448026657104492,100,56,56,44.44444444444444,12.727272727272727,0.0,34.54545454545455,0.0,61.81818181818181,0.0,92.72727272727272,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.8181818181818181,3.6363636363636362,3.6363636363636362,5.454545454545454,7.2727272727272725,10.909090909090908,12.727272727272727,12.727272727272727,50.90909090909091,78.18181818181819,83.63636363636363,89.0909090909091,94.54545454545455,98.18181818181819,0.0,60.36363636363637
596,27--0--11,140.73794555664062,13.808191299438477,5.072935581207275,100,29,18,71.71717171717171,0.0,0.0,7.142857142857142,0.0,28.57142857142857,0.0,46.42857142857143,0.0,60.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.714285714285714,32.142857142857146,42.857142857142854,46.42857142857143,50.0,53.57142857142857,0.0,28.57142857142857
597,27--0--12,76.5648422241211,5.893190383911133,5.893190383911133,100,54,54,46.464646464646464,7.547169811320755,0.0,9.433962264150944,0.0,22.641509433962266,0.0,92.45283018867924,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.660377358490567,5.660377358490567,5.660377358490567,5.660377358490567,5.660377358490567,7.547169811320755,15.09433962264151,26.41509433962264,26.41509433962264,43.39622641509434,100.0,100.0,0.0,46.41509433962264
598,27--0--13,120.80218505859375,15.645589828491211,2.6963794231414795,100,40,18,60.60606060606061,5.128205128205128,0.0,15.384615384615385,0.0,33.33333333333333,0.0,43.58974358974359,0.0,43.58974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564102564102564,2.564102564102564,5.128205128205128,30.76923076923077,35.8974358974359,38.46153846153847,43.58974358974359,43.58974358974359,43.58974358974359,0.0,28.205128205128204
599,27--0--14,71.46636199951172,3.546935558319092,3.546935558319092,100,57,57,43.43434343434344,7.142857142857142,0.0,12.5,0.0,42.857142857142854,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7857142857142856,1.7857142857142856,3.571428571428571,5.357142857142857,7.142857142857142,21.428571428571427,100.0,100.0,100.0,100.0,100.0,0.0,52.5
600,27--0--15,25.477258682250977,33.606483459472656,0.3090673089027405,100,51,2,49.494949494949495,4.0,0.0,6.0,0.0,12.0,0.0,38.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,4.0,6.0,20.0,32.0,36.0,40.0,48.0,0.0,25.999999999999996
601,27--0--16,16.50299835205078,21.15790367126465,29.21783447265625,100,50,28,50.505050505050505,20.408163265306122,0.0,34.69387755102041,0.0,40.816326530612244,0.0,42.857142857142854,0.0,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081632653061225,4.081632653061225,6.122448979591836,6.122448979591836,8.16326530612245,20.408163265306122,36.734693877551024,42.857142857142854,42.857142857142854,42.857142857142854,46.93877551020408,51.02040816326531,0.0,44.897959183673464
602,27--0--17,31.56662368774414,50.35369110107422,69.33181762695312,100,45,22,55.55555555555556,4.545454545454546,0.0,9.090909090909092,0.0,31.818181818181817,0.0,59.09090909090909,0.0,63.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,22.727272727272727,45.45454545454545,52.27272727272727,59.09090909090909,61.36363636363637,61.36363636363637,0.0,33.63636363636363
603,27--0--18,17.152292251586914,38.116207122802734,38.116207122802734,100,45,45,55.55555555555556,0.0,0.0,2.272727272727273,0.0,11.363636363636363,0.0,54.54545454545454,0.0,70.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8181818181818175,13.636363636363635,15.909090909090908,36.36363636363637,63.63636363636363,68.18181818181817,0.0,27.727272727272723
604,27--0--19,12.583747863769531,28.59942626953125,28.59942626953125,100,44,44,56.56565656565656,2.3255813953488373,0.0,18.6046511627907,0.0,65.11627906976744,0.0,79.06976744186046,0.0,79.06976744186046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3255813953488373,32.55813953488372,76.74418604651163,79.06976744186046,79.06976744186046,79.06976744186046,79.06976744186046,0.0,48.837209302325576
605,27--0--20,15.444190979003906,35.91672134399414,35.91672134399414,100,43,43,57.57575757575758,19.047619047619047,0.0,45.23809523809524,0.0,71.42857142857143,0.0,71.42857142857143,0.0,71.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761904761904762,9.523809523809524,11.904761904761903,16.666666666666664,19.047619047619047,66.66666666666666,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,0.0,55.714285714285715
606,27--0--21,68.9019546508789,19.358165740966797,15.386736869812012,100,14,5,86.86868686868688,0.0,0.0,0.0,0.0,23.076923076923077,0.0,23.076923076923077,0.0,23.076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.076923076923077,23.076923076923077,23.076923076923077,23.076923076923077,23.076923076923077,0.0,13.846153846153847
607,27--0--22,66.90625762939453,32.13935470581055,46.12762451171875,100,17,5,83.83838383838383,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,6.25,6.25,6.25,6.25,0.0,7.5
608,27--0--23,57.04391098022461,54.566810607910156,90.12359619140625,100,19,10,81.81818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,0.0,7.777777777777778
609,27--0--24,54.222843170166016,16.11040687561035,4.446692943572998,100,18,8,82.82828282828282,0.0,0.0,0.0,0.0,5.88235294117647,0.0,41.17647058823529,0.0,52.94117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.647058823529413,35.294117647058826,41.17647058823529,41.17647058823529,41.17647058823529,0.0,20.0
610,28--0--0,29.079885482788086,1.930279016494751,0.7072536945343018,40,32,11,20.51282051282051,19.35483870967742,0.0,48.38709677419355,0.0,96.7741935483871,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.225806451612903,6.451612903225806,12.903225806451612,12.903225806451612,12.903225806451612,16.129032258064516,19.35483870967742,19.35483870967742,87.09677419354838,96.7741935483871,100.0,100.0,100.0,100.0,0.0,72.90322580645162
611,28--0--1,65.3766860961914,1.7246533632278442,1.7246533632278442,40,24,24,41.02564102564102,39.130434782608695,0.0,73.91304347826086,0.0,95.65217391304348,0.0,95.65217391304348,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.3478260869565215,8.695652173913043,8.695652173913043,13.043478260869565,21.73913043478261,26.08695652173913,30.434782608695656,39.130434782608695,95.65217391304348,95.65217391304348,95.65217391304348,95.65217391304348,95.65217391304348,95.65217391304348,0.0,80.8695652173913
612,28--0--2,21.93570899963379,3.1612510681152344,0.6156867146492004,40,34,12,15.384615384615385,39.39393939393939,0.0,48.484848484848484,0.0,51.515151515151516,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0303030303030303,6.0606060606060606,12.121212121212121,15.151515151515152,30.303030303030305,33.33333333333333,33.33333333333333,39.39393939393939,48.484848484848484,66.66666666666666,84.84848484848484,90.9090909090909,100.0,100.0,0.0,67.87878787878789
613,28--0--3,78.53379821777344,3.765469789505005,0.1296791434288025,40,10,1,76.92307692307693,22.22222222222222,0.0,22.22222222222222,0.0,44.44444444444444,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,11.11111111111111,11.11111111111111,22.22222222222222,22.22222222222222,22.22222222222222,22.22222222222222,22.22222222222222,33.33333333333333,55.55555555555556,66.66666666666666,100.0,100.0,100.0,0.0,57.77777777777777
614,28--0--4,86.60225677490234,1.6434475183486938,1.6434475183486938,40,17,17,58.97435897435898,37.5,0.0,68.75,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,6.25,6.25,6.25,6.25,18.75,31.25,37.5,37.5,81.25,100.0,100.0,100.0,100.0,100.0,0.0,81.25
615,28--0--5,65.3669662475586,7.940774917602539,0.16846314072608948,40,19,1,53.84615384615385,0.0,0.0,5.555555555555555,0.0,55.55555555555556,0.0,83.33333333333334,0.0,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.77777777777778,72.22222222222221,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,0.0,45.55555555555556
616,28--0--6,96.28764343261719,0.05329538509249687,0.05329538509249687,40,1,1,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,28--0--7,15.258091926574707,15.258091926574707,15.258091926574707,40,40,40,0.0,0.0,0.0,0.0,0.0,2.564102564102564,0.0,17.94871794871795,0.0,43.58974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564102564102564,5.128205128205128,7.6923076923076925,15.384615384615385,23.076923076923077,28.205128205128204,0.0,12.82051282051282
618,28--0--8,40.80067825317383,10.432084083557129,10.432084083557129,40,34,34,15.384615384615385,0.0,0.0,6.0606060606060606,0.0,21.21212121212121,0.0,33.33333333333333,0.0,78.78787878787878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.121212121212121,21.21212121212121,27.27272727272727,27.27272727272727,39.39393939393939,42.42424242424242,0.0,27.878787878787875
619,28--0--9,56.868736267089844,36.109493255615234,36.109493255615234,40,30,30,25.64102564102564,6.896551724137931,0.0,10.344827586206897,0.0,24.137931034482758,0.0,34.48275862068966,0.0,34.48275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.896551724137931,6.896551724137931,17.24137931034483,34.48275862068966,34.48275862068966,34.48275862068966,34.48275862068966,34.48275862068966,0.0,22.06896551724138
620,28--0--10,198.48123168945312,3.8883137702941895,3.8883137702941895,40,10,10,76.92307692307693,0.0,0.0,0.0,0.0,44.44444444444444,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,55.55555555555556,100.0,100.0,100.0,100.0,0.0,48.88888888888889
621,28--0--11,188.72744750976562,1.0683050155639648,1.0683050155639648,40,10,10,76.92307692307693,33.33333333333333,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,22.22222222222222,33.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,0.0,86.66666666666666
622,28--0--12,194.91763305664062,44.751033782958984,44.751033782958984,40,13,13,69.23076923076923,0.0,0.0,8.333333333333332,0.0,16.666666666666664,0.0,16.666666666666664,0.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,0.0,11.666666666666666
623,28--0--13,186.4481964111328,32.51728057861328,32.51728057861328,40,14,14,66.66666666666666,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,15.384615384615385,0.0,46.15384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.384615384615385,15.384615384615385,15.384615384615385,15.384615384615385,15.384615384615385,0.0,13.846153846153847
624,28--0--14,200.77249145507812,20.26055145263672,0.6695489883422852,40,11,3,74.35897435897436,10.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,18.0
625,28--0--15,225.66738891601562,20.720623016357422,2.8709938526153564,40,8,3,82.05128205128204,0.0,0.0,0.0,0.0,14.285714285714285,0.0,28.57142857142857,0.0,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,28.57142857142857,28.57142857142857,28.57142857142857,28.57142857142857,0.0,14.285714285714285
626,28--0--16,237.6786651611328,57.56235885620117,4.693072319030762,40,6,2,87.17948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0
627,28--0--17,79.54179382324219,2.3493316173553467,2.3493316173553467,40,17,17,58.97435897435898,6.25,0.0,43.75,0.0,93.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,6.25,68.75,93.75,93.75,100.0,100.0,100.0,0.0,68.75
628,28--0--18,24.051185607910156,3.9028589725494385,3.9028589725494385,40,35,35,12.82051282051282,0.0,0.0,0.0,0.0,52.94117647058824,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.647058823529413,82.35294117647058,100.0,100.0,100.0,100.0,0.0,50.588235294117645
629,28--0--19,149.83169555664062,1.2698599100112915,1.068419098854065,40,15,13,64.1025641025641,35.714285714285715,0.0,78.57142857142857,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,7.142857142857142,7.142857142857142,7.142857142857142,14.285714285714285,14.285714285714285,21.428571428571427,35.714285714285715,35.714285714285715,35.714285714285715,92.85714285714286,100.0,100.0,100.0,100.0,100.0,0.0,82.85714285714285
630,28--0--20,91.97442626953125,3.1968960762023926,3.1968960762023926,40,16,16,61.53846153846154,26.666666666666668,0.0,53.333333333333336,0.0,73.33333333333333,0.0,86.66666666666667,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,13.333333333333334,20.0,20.0,26.666666666666668,66.66666666666666,73.33333333333333,73.33333333333333,80.0,86.66666666666667,100.0,0.0,68.0
631,28--0--21,1.1917169094085693,1.9861949682235718,1.9861949682235718,40,24,24,41.02564102564102,4.3478260869565215,0.0,43.47826086956522,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3478260869565215,95.65217391304348,100.0,100.0,100.0,100.0,100.0,0.0,69.56521739130434
632,28--0--22,3.6107230186462402,6.564950942993164,6.564950942993164,40,22,22,46.15384615384615,0.0,0.0,9.523809523809524,0.0,14.285714285714285,0.0,95.23809523809523,0.0,95.23809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.523809523809524,23.809523809523807,47.61904761904761,90.47619047619048,95.23809523809523,95.23809523809523,0.0,42.857142857142854
633,28--0--23,2.005728244781494,4.457174301147461,4.457174301147461,40,18,18,56.41025641025641,0.0,0.0,11.76470588235294,0.0,35.294117647058826,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.411764705882355,52.94117647058824,64.70588235294117,88.23529411764706,100.0,100.0,0.0,49.411764705882355
634,28--0--24,0.310283899307251,1.5514194965362549,1.5514194965362549,40,8,8,82.05128205128204,14.285714285714285,0.0,71.42857142857143,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,14.285714285714285,14.285714285714285,85.71428571428571,100.0,100.0,100.0,100.0,100.0,0.0,77.14285714285715
635,29--0--0,1.6281919479370117,1.6281919479370117,1.6281919479370117,79,79,79,0.0,32.05128205128205,0.0,64.1025641025641,0.0,98.71794871794873,0.0,100.0,0.0,100.0,0.0,1.282051282051282,1.282051282051282,1.282051282051282,2.564102564102564,3.8461538461538463,7.6923076923076925,10.256410256410255,11.538461538461538,14.102564102564102,16.666666666666664,26.923076923076923,32.05128205128205,89.74358974358975,100.0,100.0,100.0,100.0,100.0,0.0,78.97435897435898
636,29--0--1,1.0891716480255127,1.0891716480255127,1.0891716480255127,79,79,79,0.0,39.743589743589745,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,2.564102564102564,6.41025641025641,10.256410256410255,12.82051282051282,14.102564102564102,20.51282051282051,24.358974358974358,29.48717948717949,32.05128205128205,39.743589743589745,100.0,100.0,100.0,100.0,100.0,100.0,0.0,87.94871794871796
637,29--0--2,34.76377868652344,1.7393512725830078,1.349427342414856,79,63,57,20.51282051282051,22.58064516129032,0.0,79.03225806451613,0.0,90.32258064516128,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,3.225806451612903,4.838709677419355,8.064516129032258,11.29032258064516,12.903225806451612,14.516129032258066,14.516129032258066,19.35483870967742,22.58064516129032,90.32258064516128,91.93548387096774,98.38709677419355,100.0,100.0,100.0,0.0,78.38709677419355
638,29--0--3,83.55178833007812,1.7833815813064575,1.7833815813064575,79,49,49,38.46153846153847,10.416666666666668,0.0,66.66666666666666,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666666,6.25,6.25,10.416666666666668,10.416666666666668,85.41666666666666,100.0,100.0,100.0,100.0,100.0,0.0,75.41666666666667
639,29--0--4,102.32781982421875,1.5478451251983643,1.5478451251983643,79,39,39,51.28205128205128,47.368421052631575,0.0,81.57894736842105,0.0,92.10526315789474,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,7.894736842105263,13.157894736842104,21.052631578947366,21.052631578947366,39.473684210526315,47.368421052631575,81.57894736842105,97.36842105263158,100.0,100.0,100.0,100.0,0.0,84.21052631578947
640,29--0--5,48.36833953857422,1.8462121486663818,1.8462121486663818,79,57,57,28.205128205128204,46.42857142857143,0.0,67.85714285714286,0.0,91.07142857142857,0.0,98.21428571428571,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.7857142857142856,3.571428571428571,3.571428571428571,8.928571428571429,17.857142857142858,35.714285714285715,37.5,46.42857142857143,76.78571428571429,91.07142857142857,94.64285714285714,98.21428571428571,100.0,100.0,0.0,80.71428571428572
